,v,vw,o,c,h,l,t,n,ticker
21965,13507.0,148.9197,148.93,148.93,148.95,148.86,2021-08-12 21:30:00,410,AAPL
21966,10132.0,148.9312,148.93,148.94,148.96,148.9,2021-08-12 21:45:00,270,AAPL
21967,11685.0,148.9401,148.9399,148.95,148.95,148.92,2021-08-12 22:00:00,92,AAPL
21968,15283.0,148.8951,148.92,148.85,148.95,148.84,2021-08-12 22:15:00,144,AAPL
21969,3482.0,148.8582,148.85,148.89,148.89,148.82,2021-08-12 22:30:00,47,AAPL
21970,8540.0,148.9077,148.89,148.9001,148.94,148.87,2021-08-12 22:45:00,86,AAPL
21971,8790.0,148.9108,148.91,148.95,148.95,148.89,2021-08-12 23:00:00,108,AAPL
21972,7046.0,148.9593,148.93,148.96,148.97,148.93,2021-08-12 23:15:00,82,AAPL
21973,20016.0,148.9641,148.96,148.96,148.97,148.95,2021-08-12 23:30:00,125,AAPL
21974,19076.0,148.9536,148.97,148.98,148.98,148.93,2021-08-12 23:45:00,172,AAPL
21975,13773.0,149.1308,148.99,149.2,149.24,148.88,2021-08-13 08:00:00,387,AAPL
21976,12803.0,149.2292,149.23,149.24,149.25,149.2,2021-08-13 08:15:00,164,AAPL
21977,2931.0,149.1968,149.2,149.2,149.23,149.2,2021-08-13 08:30:00,67,AAPL
21978,1621.0,149.2226,149.23,149.21,149.23,149.21,2021-08-13 08:45:00,21,AAPL
21979,1809.0,149.1551,149.17,149.16,149.17,149.13,2021-08-13 09:00:00,57,AAPL
21980,1991.0,149.1524,149.15,149.17,149.17,149.09,2021-08-13 09:15:00,67,AAPL
21981,782.0,149.1107,149.13,149.13,149.13,149.13,2021-08-13 09:30:00,36,AAPL
21982,149.0,149.1302,149.13,149.13,149.13,149.13,2021-08-13 09:45:00,3,AAPL
21983,1959.0,149.1293,149.13,149.12,149.13,149.12,2021-08-13 10:00:00,29,AAPL
21984,1256.0,149.098,149.09,149.11,149.11,149.09,2021-08-13 10:15:00,29,AAPL
21985,10098.0,149.1383,149.11,149.05,149.22,149.05,2021-08-13 10:30:00,172,AAPL
21986,8406.0,149.0663,149.09,149.05,149.18,149.0,2021-08-13 10:45:00,118,AAPL
21987,126628.0,149.1458,149.1,149.07,149.24,149.0,2021-08-13 11:00:00,980,AAPL
21988,51382.0,149.0366,149.1,149.15,149.15,148.89,2021-08-13 11:15:00,784,AAPL
21989,39789.0,148.9938,149.16,148.89,149.16,148.85,2021-08-13 11:30:00,534,AAPL
21990,31852.0,148.8214,148.9,148.67,148.93,148.67,2021-08-13 11:45:00,584,AAPL
21991,110831.0,148.843,149.0501,148.87,149.22,148.518,2021-08-13 12:00:00,1145,AAPL
21992,42568.0,148.8911,148.86,148.93,149.02,148.75,2021-08-13 12:15:00,566,AAPL
21993,39783.0,148.9383,148.86,148.91,149.02,148.86,2021-08-13 12:30:00,504,AAPL
21994,23971.0,148.9302,148.91,148.97,148.97,148.88,2021-08-13 12:45:00,426,AAPL
21995,76647.0,149.0286,148.98,149.05,149.07,148.98,2021-08-13 13:00:00,1414,AAPL
21996,108354.0,149.0661,149.06,149.0,149.18,148.9,2021-08-13 13:15:00,1880,AAPL
21997,6896412.0,148.7526,148.97,148.76,149.25,148.32,2021-08-13 13:30:00,52853,AAPL
21998,11845353.0,149.0578,148.77,149.13,149.39,148.77,2021-08-13 13:45:00,35741,AAPL
21999,3253421.0,149.0017,149.13,148.98,149.28,148.7,2021-08-13 14:00:00,24848,AAPL
22000,2947109.0,149.2315,148.97,149.1,149.4444,148.96,2021-08-13 14:15:00,22917,AAPL
22001,1934254.0,149.0866,149.1,148.905,149.23,148.9,2021-08-13 14:30:00,17022,AAPL
22002,1796905.0,148.9494,148.9,148.9,149.1,148.79,2021-08-13 14:45:00,15125,AAPL
22003,1708669.0,148.8882,148.9,148.795,149.085,148.73,2021-08-13 15:00:00,14178,AAPL
22004,1838148.0,148.591,148.79,148.62,148.81,148.45,2021-08-13 15:15:00,15446,AAPL
22005,1285329.0,148.4837,148.611,148.495,148.6299,148.38,2021-08-13 15:30:00,11897,AAPL
22006,1186165.0,148.4043,148.495,148.365,148.54,148.3201,2021-08-13 15:45:00,11455,AAPL
22007,1132543.0,148.5411,148.3601,148.5599,148.64,148.35,2021-08-13 16:00:00,10509,AAPL
22008,1122287.0,148.5089,148.555,148.495,148.585,148.4099,2021-08-13 16:15:00,10151,AAPL
22009,907564.0,148.3762,148.5,148.365,148.51,148.27,2021-08-13 16:30:00,8725,AAPL
22010,1198319.0,148.6223,148.3739,148.81,148.84,148.37,2021-08-13 16:45:00,9419,AAPL
22011,1144302.0,148.8336,148.81,148.915,148.98,148.71,2021-08-13 17:00:00,9089,AAPL
22012,1055972.0,148.9728,148.92,148.9513,149.05,148.9,2021-08-13 17:15:00,8938,AAPL
22013,1103433.0,149.0134,148.9501,148.9769,149.095,148.93,2021-08-13 17:30:00,9312,AAPL
22014,985974.0,148.8738,148.974,148.915,149.005,148.78,2021-08-13 17:45:00,8739,AAPL
22015,887398.0,148.9738,148.91,148.9415,149.07,148.89,2021-08-13 18:00:00,8345,AAPL
22016,712115.0,148.9679,148.945,149.0168,149.035,148.91,2021-08-13 18:15:00,7027,AAPL
22017,1125845.0,148.9128,149.0174,148.765,149.0186,148.75,2021-08-13 18:30:00,9788,AAPL
22018,1409410.0,148.9638,148.76,149.0916,149.12,148.745,2021-08-13 18:45:00,11078,AAPL
22019,1067830.0,148.9689,149.095,148.9187,149.1,148.88,2021-08-13 19:00:00,9498,AAPL
22020,1050196.0,148.9757,148.9156,148.96,149.04,148.9,2021-08-13 19:15:00,9767,AAPL
22021,1634795.0,149.0257,148.96,149.075,149.11,148.9137,2021-08-13 19:30:00,13601,AAPL
22022,3508195.0,149.0149,149.065,149.1,149.12,148.94,2021-08-13 19:45:00,26992,AAPL
22023,515546.0,149.0909,149.1,148.98,149.1399,148.98,2021-08-13 20:00:00,758,AAPL
22024,45751.0,149.0047,149.0,149.01,149.1,148.99,2021-08-13 20:15:00,514,AAPL
22025,22520.0,149.0027,149.0,148.99,149.01,148.99,2021-08-13 20:30:00,843,AAPL
22026,17428.0,149.0001,148.99,148.99,149.04,148.99,2021-08-13 20:45:00,316,AAPL
22027,8061.0,148.8649,148.99,149.01,149.01,148.99,2021-08-13 21:00:00,249,AAPL
22028,24460.0,148.9906,148.99,148.99,149.0,148.99,2021-08-13 21:15:00,198,AAPL
22029,3549.0,148.996,149.0,149.0,149.0,148.99,2021-08-13 21:30:00,157,AAPL
22030,11597.0,148.9874,149.0,148.98,149.0,148.97,2021-08-13 21:45:00,195,AAPL
22031,16873.0,149.0787,148.97,148.93,149.1,148.93,2021-08-13 22:00:00,29,AAPL
22032,5193.0,148.9222,148.92,148.87,148.95,148.84,2021-08-13 22:15:00,71,AAPL
22033,11367.0,148.8533,148.86,148.85,148.87,148.8,2021-08-13 22:30:00,58,AAPL
22034,686.0,148.8533,148.82,148.86,148.87,148.82,2021-08-13 22:45:00,14,AAPL
22035,5082.0,148.9002,148.88,148.94,148.94,148.88,2021-08-13 23:00:00,22,AAPL
22036,11624.0,148.901,148.9,148.88,148.93,148.88,2021-08-13 23:15:00,54,AAPL
22037,7740.0,148.875,148.86,148.88,148.9,148.85,2021-08-13 23:30:00,52,AAPL
22038,11534.0,148.8909,148.88,148.92,148.93,148.86,2021-08-13 23:45:00,85,AAPL
22039,5741.0,148.851,148.99,148.81,148.99,148.72,2021-08-16 08:00:00,245,AAPL
22040,5910.0,148.7191,148.8,148.81,148.81,148.6,2021-08-16 08:15:00,126,AAPL
22041,970.0,148.7838,148.79,148.81,148.81,148.79,2021-08-16 08:30:00,22,AAPL
22042,5107.0,148.7243,148.81,148.74,148.81,148.65,2021-08-16 08:45:00,73,AAPL
22043,644.0,148.6923,148.67,148.67,148.67,148.67,2021-08-16 09:00:00,9,AAPL
22044,2577.0,148.6972,148.72,148.65,148.72,148.65,2021-08-16 09:15:00,71,AAPL
22045,493.0,148.6571,148.65,148.68,148.68,148.65,2021-08-16 09:30:00,16,AAPL
22046,1779.0,148.5916,148.51,148.69,148.69,148.51,2021-08-16 09:45:00,57,AAPL
22047,5799.0,148.5474,148.6,148.51,148.65,148.5,2021-08-16 10:00:00,101,AAPL
22048,3718.0,148.348,148.35,148.33,148.4,148.31,2021-08-16 10:15:00,74,AAPL
22049,6315.0,148.405,148.36,148.55,148.55,148.34,2021-08-16 10:30:00,74,AAPL
22050,471.0,148.4798,148.48,148.48,148.48,148.48,2021-08-16 10:45:00,5,AAPL
22051,29169.0,148.5088,148.52,148.39,148.66,148.32,2021-08-16 11:00:00,522,AAPL
22052,15735.0,148.407,148.4,148.38,148.47,148.38,2021-08-16 11:15:00,215,AAPL
22053,19863.0,148.3884,148.38,148.38,148.46,148.32,2021-08-16 11:30:00,254,AAPL
22054,7733.0,148.4533,148.4,148.48,148.48,148.4,2021-08-16 11:45:00,169,AAPL
22055,113982.0,148.4423,148.55,148.46,148.728,148.21,2021-08-16 12:00:00,941,AAPL
22056,20036.0,148.3764,148.46,148.41,148.46,148.31,2021-08-16 12:15:00,348,AAPL
22057,60803.0,148.4605,148.4,148.52,148.54,148.38,2021-08-16 12:30:00,563,AAPL
22058,44763.0,148.5245,148.55,148.5,148.579,148.45,2021-08-16 12:45:00,626,AAPL
22059,68928.0,148.5495,148.49,148.59,148.64,148.47,2021-08-16 13:00:00,1137,AAPL
22060,99685.0,148.5609,148.58,148.53,148.7,148.3,2021-08-16 13:15:00,1473,AAPL
22061,12404402.0,149.7813,148.535,150.2399,150.59,148.535,2021-08-16 13:30:00,90103,AAPL
22062,8871856.0,149.2286,150.24,148.64,150.47,148.07,2021-08-16 13:45:00,63585,AAPL
22063,5499712.0,148.2341,148.64,147.2662,148.8989,147.16,2021-08-16 14:00:00,43463,AAPL
22064,5729568.0,147.1832,147.25,146.81,147.71,146.66,2021-08-16 14:15:00,43245,AAPL
22065,3936215.0,146.9725,146.7912,147.0616,149.8838,146.47,2021-08-16 14:30:00,32926,AAPL
22066,3293658.0,146.9531,147.07,147.085,147.24,146.56,2021-08-16 14:45:00,24914,AAPL
22067,2545154.0,147.2524,147.085,147.46,147.46,147.03,2021-08-16 15:00:00,20258,AAPL
22068,2082362.0,147.5528,147.47,147.715,147.74,147.36,2021-08-16 15:15:00,18397,AAPL
22069,2567671.0,147.9887,147.715,148.22,148.33,147.59,2021-08-16 15:30:00,20696,AAPL
22070,2164609.0,148.3721,148.22,148.325,148.55,148.16,2021-08-16 15:45:00,16222,AAPL
22071,1854486.0,148.6,148.3293,148.7504,148.83,148.274,2021-08-16 16:00:00,12324,AAPL
22072,1516381.0,148.7262,148.759,148.64,148.835,148.58,2021-08-16 16:15:00,11311,AAPL
22073,2606060.0,148.969,148.6483,149.1845,149.25,148.645,2021-08-16 16:30:00,18080,AAPL
22074,3209269.0,149.4839,149.1879,149.495,149.73,149.18,2021-08-16 16:45:00,19260,AAPL
22075,2126176.0,149.4617,149.5,149.285,149.6474,149.25,2021-08-16 17:00:00,14489,AAPL
22076,1865051.0,149.3406,149.2898,149.405,149.56,149.19,2021-08-16 17:15:00,12679,AAPL
22077,3424020.0,149.8673,149.41,150.0707,150.2,149.34,2021-08-16 17:30:00,23729,AAPL
22078,4441606.0,150.3584,150.075,150.5057,150.68,150.0,2021-08-16 17:45:00,29566,AAPL
22079,2812965.0,150.337,150.502,150.2882,150.516,150.12,2021-08-16 18:00:00,19895,AAPL
22080,2049915.0,150.448,150.2878,150.435,150.619,150.25,2021-08-16 18:15:00,15973,AAPL
22081,1792700.0,150.5155,150.435,150.625,150.665,150.3791,2021-08-16 18:30:00,14130,AAPL
22082,2599166.0,150.6264,150.62,150.5,150.81,150.445,2021-08-16 18:45:00,18910,AAPL
22083,2509107.0,150.6853,150.49,150.76,150.84,150.43,2021-08-16 19:00:00,18273,AAPL
22084,2235983.0,150.7513,150.76,150.835,150.86,150.6,2021-08-16 19:15:00,17166,AAPL
22085,2683250.0,150.7442,150.835,150.7799,150.89,150.58,2021-08-16 19:30:00,19733,AAPL
22086,6764331.0,150.9393,150.775,151.125,151.13,150.735,2021-08-16 19:45:00,47755,AAPL
22087,1580095.0,151.1393,151.12,151.45,151.68,151.06,2021-08-16 20:00:00,2326,AAPL
22088,1146598.0,151.1521,151.45,151.44,151.54,151.12,2021-08-16 20:15:00,1213,AAPL
22089,57667.0,151.3712,151.43,151.31,151.43,151.29,2021-08-16 20:30:00,1505,AAPL
22090,46371.0,151.3732,151.27,151.44,151.44,151.27,2021-08-16 20:45:00,697,AAPL
22091,174413.0,151.1475,151.41,151.35,151.41,151.12,2021-08-16 21:00:00,519,AAPL
22092,1948689.0,151.1217,151.35,151.33,151.39,151.33,2021-08-16 21:15:00,399,AAPL
22093,25456.0,151.2922,151.37,151.36,151.38,151.27,2021-08-16 21:30:00,456,AAPL
22094,28793.0,151.2796,151.37,151.35,151.38,151.12,2021-08-16 21:45:00,434,AAPL
22095,21238.0,151.3338,151.36,151.33,151.36,151.32,2021-08-16 22:00:00,139,AAPL
22096,19982.0,151.3237,151.32,151.34,151.36,151.27,2021-08-16 22:15:00,151,AAPL
22097,10861.0,151.3363,151.33,151.31,151.36,151.31,2021-08-16 22:30:00,99,AAPL
22098,17211.0,151.28,151.31,151.29,151.35,151.25,2021-08-16 22:45:00,159,AAPL
22099,18822.0,151.3516,151.29,151.38,151.38,151.29,2021-08-16 23:00:00,129,AAPL
22100,47831.0,151.4734,151.38,151.51,151.55,151.38,2021-08-16 23:15:00,370,AAPL
22101,35294.0,151.5533,151.52,151.56,151.65,151.51,2021-08-16 23:30:00,279,AAPL
22102,36949.0,151.6255,151.57,151.67,151.7,151.56,2021-08-16 23:45:00,469,AAPL
22103,32948.0,150.6675,150.79,150.73,150.9,150.5,2021-08-17 08:00:00,580,AAPL
22104,26070.0,150.6848,150.7,150.69,150.87,150.6,2021-08-17 08:15:00,320,AAPL
22105,21461.0,150.8359,150.62,150.98,151.0,150.61,2021-08-17 08:30:00,329,AAPL
22106,39861.0,150.6806,151.03,150.71,151.03,150.55,2021-08-17 08:45:00,347,AAPL
22107,6535.0,150.7958,150.75,150.79,150.89,150.71,2021-08-17 09:00:00,120,AAPL
22108,4565.0,150.8117,150.8,150.8,150.85,150.78,2021-08-17 09:15:00,75,AAPL
22109,22804.0,150.5451,150.7,150.55,150.7,150.16,2021-08-17 09:30:00,317,AAPL
22110,15622.0,150.6205,150.59,150.58,150.69,150.51,2021-08-17 09:45:00,201,AAPL
22111,7626.0,150.7194,150.58,150.74,150.75,150.58,2021-08-17 10:00:00,101,AAPL
22112,8008.0,150.7332,150.75,150.7,150.8,150.7,2021-08-17 10:15:00,176,AAPL
22113,10408.0,150.7661,150.74,150.63,150.83,150.63,2021-08-17 10:30:00,166,AAPL
22114,9613.0,150.7292,150.64,150.78,150.81,150.63,2021-08-17 10:45:00,191,AAPL
22115,108817.0,150.917,150.82,150.83,151.03,150.7,2021-08-17 11:00:00,978,AAPL
22116,58999.0,150.8067,150.83,150.84,150.89,150.65,2021-08-17 11:15:00,726,AAPL
22117,31465.0,150.8499,150.84,150.85,150.92,150.78,2021-08-17 11:30:00,498,AAPL
22118,56260.0,150.9056,150.84,150.89,151.0,150.78,2021-08-17 11:45:00,649,AAPL
22119,159076.0,150.8408,150.8301,150.78,151.0,150.65,2021-08-17 12:00:00,1366,AAPL
22120,205106.0,150.8927,150.77,150.6,150.82,150.58,2021-08-17 12:15:00,808,AAPL
22121,513366.0,150.9312,150.6,150.52,151.12,150.45,2021-08-17 12:30:00,1885,AAPL
22122,115436.0,150.4936,150.52,150.43,150.59,150.39,2021-08-17 12:45:00,1318,AAPL
22123,184081.0,150.2911,150.43,150.3,150.46,150.16,2021-08-17 13:00:00,2417,AAPL
22124,176535.0,150.1687,150.3,150.21,150.33,150.03,2021-08-17 13:15:00,2255,AAPL
22125,11503837.0,150.5061,150.23,151.13,151.6697,149.32,2021-08-17 13:30:00,81758,AAPL
22126,6696852.0,150.7522,151.14,150.51,151.68,150.0,2021-08-17 13:45:00,46880,AAPL
22127,4401260.0,150.2116,150.49,150.3702,150.63,149.7601,2021-08-17 14:00:00,34572,AAPL
22128,3473314.0,150.1991,150.37,150.5675,150.63,149.8201,2021-08-17 14:15:00,26189,AAPL
22129,3569593.0,150.8612,150.56,151.3902,151.405,150.3711,2021-08-17 14:30:00,26186,AAPL
22130,2952502.0,151.2349,151.39,151.1,151.4899,150.98,2021-08-17 14:45:00,21772,AAPL
22131,2779788.0,151.0786,151.11,151.1501,151.35,150.83,2021-08-17 15:00:00,19282,AAPL
22132,2709027.0,150.9435,151.15,150.66,151.26,150.47,2021-08-17 15:15:00,18924,AAPL
22133,2691516.0,150.6535,150.65,150.595,150.86,150.5,2021-08-17 15:30:00,15809,AAPL
22134,2230118.0,150.5281,150.59,150.155,150.84,150.13,2021-08-17 15:45:00,17872,AAPL
22135,2636653.0,150.0917,150.16,150.15,150.3,149.9,2021-08-17 16:00:00,20725,AAPL
22136,1892182.0,150.0062,150.14,150.3,150.32,149.81,2021-08-17 16:15:00,15854,AAPL
22137,2594467.0,149.9348,150.29,149.735,150.39,149.57,2021-08-17 16:30:00,19675,AAPL
22138,3322249.0,149.3411,149.74,149.2292,149.77,149.12,2021-08-17 16:45:00,25205,AAPL
22139,2341483.0,149.3438,149.221,149.5303,149.57,149.14,2021-08-17 17:00:00,18514,AAPL
22140,1538679.0,149.4508,149.53,149.67,149.67,149.3101,2021-08-17 17:15:00,12922,AAPL
22141,1433987.0,149.4693,149.6691,149.365,149.67,149.271,2021-08-17 17:30:00,12491,AAPL
22142,1976498.0,149.2691,149.365,149.49,149.5,149.09,2021-08-17 17:45:00,14473,AAPL
22143,2647385.0,149.7688,149.485,149.995,150.0,149.46,2021-08-17 18:00:00,19526,AAPL
22144,2247890.0,149.9474,150.0,149.82,150.1731,149.7,2021-08-17 18:15:00,16460,AAPL
22145,1682080.0,149.764,149.82,149.86,149.96,149.6,2021-08-17 18:30:00,12391,AAPL
22146,1973155.0,149.8882,149.86,150.035,150.0946,149.685,2021-08-17 18:45:00,13733,AAPL
22147,2454238.0,150.0768,150.0301,149.81,150.25,149.81,2021-08-17 19:00:00,17767,AAPL
22148,2079714.0,149.9267,149.82,149.975,150.0972,149.77,2021-08-17 19:15:00,14896,AAPL
22149,2500463.0,149.9421,149.975,149.865,150.1401,149.72,2021-08-17 19:30:00,19927,AAPL
22150,5040319.0,150.0598,149.87,150.23,150.29,149.78,2021-08-17 19:45:00,38445,AAPL
22151,4210882.0,150.1873,150.19,150.11,150.25,149.97,2021-08-17 20:00:00,948,AAPL
22152,22956.0,150.1033,150.09,150.03,150.18,150.0,2021-08-17 20:15:00,452,AAPL
22153,19301.0,149.9994,150.03,149.95,150.08,149.94,2021-08-17 20:30:00,678,AAPL
22154,20530.0,149.933,149.95,149.85,150.02,149.8,2021-08-17 20:45:00,351,AAPL
22155,8085.0,149.9159,149.91,149.92,149.96,149.9,2021-08-17 21:00:00,210,AAPL
22156,363220.0,150.1831,149.91,150.0,150.19,149.91,2021-08-17 21:15:00,201,AAPL
22157,3516.0,150.0032,149.98,150.0,150.04,149.98,2021-08-17 21:30:00,111,AAPL
22158,6208.0,149.9767,149.99,149.9999,150.0,149.96,2021-08-17 21:45:00,112,AAPL
22159,5586.0,149.9927,149.96,149.96,150.02,149.96,2021-08-17 22:00:00,72,AAPL
22160,10561.0,149.9423,149.95,149.95,150.0,149.9,2021-08-17 22:15:00,75,AAPL
22161,5658.0,149.9229,149.95,149.92,149.96,149.9,2021-08-17 22:30:00,62,AAPL
22162,20201.0,149.8432,149.9,149.81,149.9,149.81,2021-08-17 22:45:00,411,AAPL
22163,10981.0,149.8762,149.85,149.9,149.92,149.84,2021-08-17 23:00:00,70,AAPL
22164,5675.0,149.8545,149.88,149.85,149.88,149.83,2021-08-17 23:15:00,60,AAPL
22165,13281.0,149.8268,149.84,149.8101,149.86,149.8,2021-08-17 23:30:00,104,AAPL
22166,16829.0,149.8013,149.84,149.77,149.86,149.75,2021-08-17 23:45:00,146,AAPL
22167,17187.0,150.3545,149.99,150.28,150.51,149.99,2021-08-18 08:00:00,408,AAPL
22168,10926.0,150.395,150.33,150.42,150.49,150.28,2021-08-18 08:15:00,145,AAPL
22169,7553.0,150.3758,150.41,150.4,150.5,150.31,2021-08-18 08:30:00,95,AAPL
22170,3453.0,150.3883,150.41,150.36,150.46,150.34,2021-08-18 08:45:00,76,AAPL
22171,3949.0,150.4937,150.4,150.49,150.57,150.4,2021-08-18 09:00:00,73,AAPL
22172,12783.0,150.5888,150.54,150.58,150.69,150.52,2021-08-18 09:15:00,147,AAPL
22173,2944.0,150.4666,150.47,150.44,150.51,150.42,2021-08-18 09:30:00,62,AAPL
22174,6995.0,150.4402,150.69,150.38,150.69,150.32,2021-08-18 09:45:00,131,AAPL
22175,4682.0,150.4119,150.38,150.47,150.51,150.32,2021-08-18 10:00:00,71,AAPL
22176,794.0,150.4393,150.39,150.52,150.52,150.39,2021-08-18 10:15:00,27,AAPL
22177,1446.0,150.6282,150.53,150.68,150.68,150.53,2021-08-18 10:30:00,47,AAPL
22178,4873.0,150.606,150.6,150.64,150.64,150.59,2021-08-18 10:45:00,89,AAPL
22179,60364.0,150.5479,150.61,150.57,150.7,150.43,2021-08-18 11:00:00,520,AAPL
22180,21233.0,150.5152,150.56,150.45,150.56,150.44,2021-08-18 11:15:00,291,AAPL
22181,23082.0,150.3551,150.42,150.32,150.44,150.26,2021-08-18 11:30:00,376,AAPL
22182,23653.0,150.3276,150.34,150.31,150.38,150.26,2021-08-18 11:45:00,343,AAPL
22183,118194.0,150.4149,150.3899,150.19,150.65,150.08,2021-08-18 12:00:00,821,AAPL
22184,47456.0,150.1411,150.22,150.04,150.26,150.0,2021-08-18 12:15:00,699,AAPL
22185,58022.0,150.0054,150.03,150.04,150.1,149.9,2021-08-18 12:30:00,835,AAPL
22186,55285.0,149.943,150.04,149.98,150.06,149.8799,2021-08-18 12:45:00,741,AAPL
22187,81094.0,149.9269,149.97,149.87,150.0,149.85,2021-08-18 13:00:00,1114,AAPL
22188,129733.0,149.8451,149.85,149.82,149.97,149.72,2021-08-18 13:15:00,1818,AAPL
22189,6337758.0,149.978,149.8,149.72,150.72,149.4,2021-08-18 13:30:00,46322,AAPL
22190,4424961.0,149.9199,149.71,149.755,150.16,149.71,2021-08-18 13:45:00,26932,AAPL
22191,3833162.0,150.0729,149.75,150.2,150.4399,149.64,2021-08-18 14:00:00,26525,AAPL
22192,2265944.0,150.009,150.2,149.78,150.29,149.675,2021-08-18 14:15:00,18666,AAPL
