,volume,open,close,high,low,date,ticker
54960,377.07063318999985,60354.56777918,60528.37,60603.1,60135.0,2021-11-18 00:00:00,X:BTCUSD
54961,386.06278025000023,60514.55,60503.28,60743.16,60416.81,2021-11-18 00:15:00,X:BTCUSD
54962,388.8605048400001,60503.28,60535.66,60648.44,60448.99,2021-11-18 00:30:00,X:BTCUSD
54963,336.71619713000007,60535.66,60498.61,60653.15,60459.0,2021-11-18 00:45:00,X:BTCUSD
54964,434.6772051699998,60509.37,60259.57,60601.29,60234.85,2021-11-18 01:00:00,X:BTCUSD
54965,235.3181896399999,60262.0,60264.08,60301.36,60095.65,2021-11-18 01:15:00,X:BTCUSD
54966,487.3162908800009,60265.51,60691.63,60978.39,60255.93,2021-11-18 01:30:00,X:BTCUSD
54967,266.44933949000006,60692.0,60588.25,60747.0,60452.5,2021-11-18 01:45:00,X:BTCUSD
54968,251.90489722000024,60600.0,60492.23,60789.1,60415.01,2021-11-18 02:00:00,X:BTCUSD
54969,122.12790785,60493.81,60538.16,60546.0,60424.41,2021-11-18 02:15:00,X:BTCUSD
54970,124.86616018000004,60538.16,60669.68,60742.62,60459.85,2021-11-18 02:30:00,X:BTCUSD
54971,349.1734861600004,60669.69,60677.86,60800.3,60494.51,2021-11-18 02:45:00,X:BTCUSD
54972,186.8650045600001,60677.86,60339.16,60705.4,60321.87,2021-11-18 03:00:00,X:BTCUSD
54973,211.48153973000007,60349.85,60296.69,60443.2,60230.67,2021-11-18 03:15:00,X:BTCUSD
54974,240.70959643000015,60285.16,60139.2,60351.0,60026.42,2021-11-18 03:30:00,X:BTCUSD
54975,427.51179622999933,60104.74,59881.93,60192.54453598,59875.0,2021-11-18 03:45:00,X:BTCUSD
54976,472.7592445299996,59881.93,59839.1,60000.1,59800.0,2021-11-18 04:00:00,X:BTCUSD
54977,281.7336979399997,59839.1,59801.26,60116.55,59748.89,2021-11-18 04:15:00,X:BTCUSD
54978,350.3109162399998,59801.27,59826.84,59879.37,59659.71,2021-11-18 04:30:00,X:BTCUSD
54979,269.3646069199999,59829.49,59700.92,60006.2,59690.58,2021-11-18 04:45:00,X:BTCUSD
54980,336.0318591300001,59693.79,59693.9,59779.0,59559.06,2021-11-18 05:00:00,X:BTCUSD
54981,233.13332727999995,59693.89,59770.33,59850.65,59621.36,2021-11-18 05:15:00,X:BTCUSD
54982,178.96233962000002,59770.32,59808.6,59916.0,59756.0,2021-11-18 05:30:00,X:BTCUSD
54983,192.11421163999995,59825.49,59818.24,59927.26,59732.89,2021-11-18 05:45:00,X:BTCUSD
54984,213.76132045,59818.23,59719.64,59868.0,59606.54,2021-11-18 06:00:00,X:BTCUSD
54985,258.91083962999977,59716.06,59790.37,60095.0,59681.7,2021-11-18 06:15:00,X:BTCUSD
54986,165.44234246999997,59784.48,59751.11,59895.0,59670.3,2021-11-18 06:30:00,X:BTCUSD
54987,187.80791751000004,59745.47,59826.2,59871.0,59590.73,2021-11-18 06:45:00,X:BTCUSD
54988,163.24970903999997,59829.16,59685.7,59912.0,59655.37,2021-11-18 07:00:00,X:BTCUSD
54989,207.67766651000005,59686.76,59608.6,59799.0,59560.5,2021-11-18 07:15:00,X:BTCUSD
54990,184.76165544000006,59604.7,59748.34,59769.46,59516.78,2021-11-18 07:30:00,X:BTCUSD
54991,158.74142924,59748.34,59745.98,59851.0,59703.9,2021-11-18 07:45:00,X:BTCUSD
54992,224.1101105400002,59746.92,59558.72,59854.0,59539.3,2021-11-18 08:00:00,X:BTCUSD
54993,175.38943764999993,59568.2,59793.43,59828.07,59503.66,2021-11-18 08:15:00,X:BTCUSD
54994,198.9302826000001,59793.43,59535.37,59852.81,59493.2,2021-11-18 08:30:00,X:BTCUSD
54995,169.97401027,59535.37,59662.77,59681.96,59474.93,2021-11-18 08:45:00,X:BTCUSD
54996,424.90132355000037,59657.07,59437.2,59757.77,59265.96,2021-11-18 09:00:00,X:BTCUSD
54997,640.0754395500004,59415.08,59319.37,59518.0,59292.87,2021-11-18 09:15:00,X:BTCUSD
54998,465.39077728000063,59322.55,59215.41,59456.71393712,59103.89,2021-11-18 09:30:00,X:BTCUSD
54999,594.8597480700014,59212.19,59297.7,59541.51773829,59000.0,2021-11-18 09:45:00,X:BTCUSD
55000,270.20378587,59300.3,59176.83,59595.0,59124.79,2021-11-18 10:00:00,X:BTCUSD
55001,438.5590492900001,59171.88,59375.98,59532.0,59010.69,2021-11-18 10:15:00,X:BTCUSD
55002,213.32590553999987,59376.17,59592.72,59679.0,59339.81,2021-11-18 10:30:00,X:BTCUSD
55003,247.9759195799997,59593.93,59805.95,59887.0,59504.12,2021-11-18 10:45:00,X:BTCUSD
55004,197.42979940999976,59806.19,59873.7,60043.0,59705.47,2021-11-18 11:00:00,X:BTCUSD
55005,188.34566328,59870.12,59801.78,59903.25127008,59675.51,2021-11-18 11:15:00,X:BTCUSD
55006,197.91085148999994,59799.73,59502.15,59851.0,59492.84,2021-11-18 11:30:00,X:BTCUSD
55007,458.52530074999817,59502.22,59243.43,59679.0,59171.56,2021-11-18 11:45:00,X:BTCUSD
55008,564.4092803299991,59243.43,59507.9,59569.0,59018.91,2021-11-18 12:00:00,X:BTCUSD
55009,302.22697865000055,59509.65,59565.44,59972.69945229,59301.05,2021-11-18 12:15:00,X:BTCUSD
55010,345.22615436999996,59573.36,59320.75,59679.0,59199.73,2021-11-18 12:30:00,X:BTCUSD
55011,531.6856253000013,59324.04,59137.72,59432.30490102,59024.23,2021-11-18 12:45:00,X:BTCUSD
55012,444.56845551000004,59137.72,59097.24,59396.0,58969.45,2021-11-18 13:00:00,X:BTCUSD
55013,1158.8382777999996,59086.51,58902.91,59204.0,58769.44,2021-11-18 13:15:00,X:BTCUSD
55014,557.8432520400002,58902.58,59490.34,59810.0,58790.2,2021-11-18 13:30:00,X:BTCUSD
55015,321.49759299000004,59483.28,59205.7,59545.72,59061.54,2021-11-18 13:45:00,X:BTCUSD
55016,387.87701846999965,59229.98,59010.67,59359.0,58945.2,2021-11-18 14:00:00,X:BTCUSD
55017,285.0759754799999,59013.53,58958.05,59148.0,58950.0,2021-11-18 14:15:00,X:BTCUSD
55018,432.9497886,58953.63,58820.54,59170.0,58812.51,2021-11-18 14:30:00,X:BTCUSD
55019,426.32560616000046,58823.5,58917.91,59162.0,58785.55,2021-11-18 14:45:00,X:BTCUSD
55020,762.2376906499998,58940.0,58800.0,59131.0,58600.0,2021-11-18 15:00:00,X:BTCUSD
55021,4318.931102709956,58750.05,58827.77,58979.0,57657.0,2021-11-18 15:15:00,X:BTCUSD
55022,1120.9224642700015,58867.2,58700.0,59348.0,58605.52,2021-11-18 15:30:00,X:BTCUSD
55023,1032.887214169998,58700.0,58106.3,58774.0,57937.71,2021-11-18 15:45:00,X:BTCUSD
55024,829.4234805999996,58104.24,58401.65,58519.0,57890.91,2021-11-18 16:00:00,X:BTCUSD
55025,1860.7257703399978,58403.0,57819.0,58529.0,57388.3,2021-11-18 16:15:00,X:BTCUSD
55026,1894.6789647300027,57760.49,57502.52,57962.0,57207.33,2021-11-18 16:30:00,X:BTCUSD
55027,984.1282924100003,57498.99,57300.0,57829.0,57229.68,2021-11-18 16:45:00,X:BTCUSD
55028,2594.727295100002,57315.69,56917.0,57573.0,56565.02,2021-11-18 17:00:00,X:BTCUSD
55029,1430.5621228500015,56805.45,57782.91,57892.0,56805.44,2021-11-18 17:15:00,X:BTCUSD
55030,797.0782165500007,57780.55,57948.47,58334.2,57652.2,2021-11-18 17:30:00,X:BTCUSD
55031,508.85793072999985,57948.46,57588.0,58105.43,57500.0,2021-11-18 17:45:00,X:BTCUSD
55032,446.5999622700002,57568.41,57665.57,57869.0,57564.23,2021-11-18 18:00:00,X:BTCUSD
55033,544.8319626700002,57667.93,57816.84,58020.8,57469.5,2021-11-18 18:15:00,X:BTCUSD
55034,342.91188788,57816.84,57819.66,58125.0,57743.42,2021-11-18 18:30:00,X:BTCUSD
55035,371.29549617999993,57815.14,58020.32,58066.94,57742.7,2021-11-18 18:45:00,X:BTCUSD
55036,360.3097333899999,57991.85,58130.0,58188.24,57980.73,2021-11-18 19:00:00,X:BTCUSD
55037,425.5636449799999,58124.12,58192.0,58274.0,58081.17,2021-11-18 19:15:00,X:BTCUSD
55038,441.41802552999934,58175.67,58093.54,58370.33331249,58028.38,2021-11-18 19:30:00,X:BTCUSD
55039,516.0695607499995,58094.57,57946.81,58121.0,57767.5,2021-11-18 19:45:00,X:BTCUSD
55040,499.95055738999946,57954.04,57839.22,57983.41,57617.47,2021-11-18 20:00:00,X:BTCUSD
55041,296.8361457199998,57833.04,57975.41,58023.58,57695.51,2021-11-18 20:15:00,X:BTCUSD
55042,291.86053009000005,57976.41,58075.0,58103.0,57885.2,2021-11-18 20:30:00,X:BTCUSD
55043,1214.7053419399995,58053.41,57998.79,58540.0,57978.39,2021-11-18 20:45:00,X:BTCUSD
55044,276.75673284000004,58009.0,58137.42,58300.5,57968.51,2021-11-18 21:00:00,X:BTCUSD
55045,286.03525355,58137.41,57871.81,58177.69025081,57848.47,2021-11-18 21:15:00,X:BTCUSD
55046,394.5980626999999,57863.88,57704.73,57972.54716005,57689.61,2021-11-18 21:30:00,X:BTCUSD
55047,436.62723779999976,57699.23,57585.01,57756.38602365,57418.53,2021-11-18 21:45:00,X:BTCUSD
55048,756.7805768999993,57592.09,57287.69,57689.0,56715.6,2021-11-18 22:00:00,X:BTCUSD
55049,438.3118694200001,57287.24,57391.93,57482.41,57090.29,2021-11-18 22:15:00,X:BTCUSD
55050,385.93075662999985,57389.7,56974.39,57700.0,56850.0,2021-11-18 22:30:00,X:BTCUSD
55051,713.8395435699999,56965.64,56646.55,57173.0,56555.4,2021-11-18 22:45:00,X:BTCUSD
55052,561.62259597,56646.56,56639.76,56999.0,56525.35,2021-11-18 23:00:00,X:BTCUSD
55053,480.85171283000005,56639.76,56882.43,56989.0,56514.13,2021-11-18 23:15:00,X:BTCUSD
55054,407.86236905,56868.54,56710.16,57015.0,56601.01,2021-11-18 23:30:00,X:BTCUSD
55055,462.6396016199996,56707.09,56898.0,57023.0,56538.57,2021-11-18 23:45:00,X:BTCUSD
55056,619.1314704099995,56898.46,57318.11,57386.0,56698.0,2021-11-19 00:00:00,X:BTCUSD
55057,391.69888392,57269.32,57071.79,57397.33,56925.06,2021-11-19 00:15:00,X:BTCUSD
55058,568.8950538600001,57075.27,57480.42,57513.36852813,56970.56,2021-11-19 00:30:00,X:BTCUSD
55059,358.71272796000034,57482.42,57510.56,57536.0,57232.7,2021-11-19 00:45:00,X:BTCUSD
55060,361.8481876899997,57484.32,57315.07,57574.0,57128.0,2021-11-19 01:00:00,X:BTCUSD
55061,417.5760244000001,57311.44,56955.25,57379.0,56920.0,2021-11-19 01:15:00,X:BTCUSD
55062,297.5937040899998,56943.01,56796.34,57142.0,56771.04,2021-11-19 01:30:00,X:BTCUSD
55063,385.4186953500001,56799.94,56705.31,56940.0,56613.56,2021-11-19 01:45:00,X:BTCUSD
55064,472.07161163999933,56681.16,56827.21,56921.0,56512.0,2021-11-19 02:00:00,X:BTCUSD
55065,339.09010061,56820.78,56597.34,57025.0,56533.52,2021-11-19 02:15:00,X:BTCUSD
55066,760.5238796700004,56604.23,56263.28,56699.0,56127.98,2021-11-19 02:30:00,X:BTCUSD
55067,1467.581767130001,56263.28,56154.0,56455.0,55857.0,2021-11-19 02:45:00,X:BTCUSD
55068,376.91349652000025,56127.59,56181.68,56247.03,55960.21,2021-11-19 03:00:00,X:BTCUSD
55069,325.8488143600002,56181.68,55935.89,56205.0,55842.0,2021-11-19 03:15:00,X:BTCUSD
55070,577.1403339399998,55933.69,55699.99,56000.0,55644.3,2021-11-19 03:30:00,X:BTCUSD
55071,385.35715837000015,55711.6,55929.01,55933.57,55625.0,2021-11-19 03:45:00,X:BTCUSD
55072,338.2622079600001,55929.01,55971.65,56095.0,55855.0,2021-11-19 04:00:00,X:BTCUSD
55073,303.6597598100002,55971.32,56123.87,56175.0,55950.0,2021-11-19 04:15:00,X:BTCUSD
55074,191.38275597000003,56123.87,56150.0,56259.0,56032.79,2021-11-19 04:30:00,X:BTCUSD
55075,218.85898170000002,56146.97,56283.99,56340.0,56111.0,2021-11-19 04:45:00,X:BTCUSD
55076,203.26910006,56298.0,56340.55,56418.0,56244.54,2021-11-19 05:00:00,X:BTCUSD
55077,214.79683985000005,56340.55,56087.8,56372.64640937,56052.81,2021-11-19 05:15:00,X:BTCUSD
55078,181.2593059099999,56087.8,56412.09,56519.0,56073.2,2021-11-19 05:30:00,X:BTCUSD
55079,229.66604272000006,56414.59,56436.38,56641.0,56372.26,2021-11-19 05:45:00,X:BTCUSD
55080,204.67830551999995,56444.47,56390.53,56559.0,56317.3,2021-11-19 06:00:00,X:BTCUSD
55081,199.49837698000005,56390.35,56412.0,56500.0,56266.57,2021-11-19 06:15:00,X:BTCUSD
55082,145.3046594900001,56372.05,56211.06,56462.0,56190.15,2021-11-19 06:30:00,X:BTCUSD
55083,215.0860046400001,56239.0,56313.75,56358.0,56115.55,2021-11-19 06:45:00,X:BTCUSD
55084,138.30330016000005,56311.9,56110.0,56482.0,56099.91,2021-11-19 07:00:00,X:BTCUSD
55085,195.40065613,56144.0,56060.93,56199.0,55957.41,2021-11-19 07:15:00,X:BTCUSD
55086,224.17570990999994,56062.76,56065.74,56119.0,55905.91,2021-11-19 07:30:00,X:BTCUSD
55087,290.92463122,56073.51,56045.01,56125.0,55889.0,2021-11-19 07:45:00,X:BTCUSD
55088,214.16270153000016,56040.87,56410.42,56504.0,56028.89,2021-11-19 08:00:00,X:BTCUSD
55089,539.9898253900004,56410.42,57400.0,57432.99,56407.41,2021-11-19 08:15:00,X:BTCUSD
55090,215.61913976,57400.0,57240.02,57430.14,57150.96,2021-11-19 08:30:00,X:BTCUSD
55091,188.0085268,57215.43,57058.54,57365.69,57010.02,2021-11-19 08:45:00,X:BTCUSD
55092,127.3007870200001,57060.04,57241.45,57271.07584872,57041.4,2021-11-19 09:00:00,X:BTCUSD
55093,270.23350201999995,57242.97,57194.03,57526.0,57138.94,2021-11-19 09:15:00,X:BTCUSD
55094,138.36463775000007,57176.42,57227.82,57273.0,57085.0,2021-11-19 09:30:00,X:BTCUSD
55095,208.2428816800001,57227.4,57047.8,57255.22391073,56978.75,2021-11-19 09:45:00,X:BTCUSD
55096,165.95170862000012,57043.39,56872.0,57116.0,56820.3,2021-11-19 10:00:00,X:BTCUSD
55097,164.60117541000002,56836.17,56925.17,56959.0,56729.09,2021-11-19 10:15:00,X:BTCUSD
55098,138.58500871000007,56925.17,56836.49,56959.0,56783.08,2021-11-19 10:30:00,X:BTCUSD
55099,93.43500153,56835.74,56931.27,56951.61,56785.73,2021-11-19 10:45:00,X:BTCUSD
55100,253.3533052500005,56934.38,56629.28,57244.69,56590.98,2021-11-19 11:00:00,X:BTCUSD
55101,169.24112043000002,56631.5,56684.7,56777.0,56526.0,2021-11-19 11:15:00,X:BTCUSD
55102,200.9295174600001,56686.9,56947.89,57134.82,56640.08,2021-11-19 11:30:00,X:BTCUSD
55103,305.85244009000024,56947.89,57033.52,57084.0,56754.52,2021-11-19 11:45:00,X:BTCUSD
55104,281.7686803,57036.73,57266.77,57299.0,56923.77,2021-11-19 12:00:00,X:BTCUSD
55105,231.63565584000025,57266.77,57374.24,57418.0,57158.73,2021-11-19 12:15:00,X:BTCUSD
55106,188.9315341299999,57374.24,57258.71,57411.0,57226.6,2021-11-19 12:30:00,X:BTCUSD
55107,265.0301056299998,57262.84,56940.15,57353.0,56917.73,2021-11-19 12:45:00,X:BTCUSD
55108,299.3929781800001,56940.14,57102.23,57102.23,56755.79,2021-11-19 13:00:00,X:BTCUSD
55109,357.4777454100002,57099.99,57397.04,57586.39,56975.92,2021-11-19 13:15:00,X:BTCUSD
55110,425.49237280000017,57397.04,57543.82,57702.47,57331.92,2021-11-19 13:30:00,X:BTCUSD
55111,414.74714597,57543.82,57674.07,57778.75,57516.26,2021-11-19 13:45:00,X:BTCUSD
55112,514.6347079500007,57678.88,57994.34,58041.85,57675.0,2021-11-19 14:00:00,X:BTCUSD
55113,350.82165597000017,57912.61,57782.66,58040.08,57666.6,2021-11-19 14:15:00,X:BTCUSD
55114,322.93971594000016,57734.3,57874.55,57893.33,57592.35,2021-11-19 14:30:00,X:BTCUSD
55115,560.0049142900012,57874.55,58059.0,58201.51,57816.6,2021-11-19 14:45:00,X:BTCUSD
55116,454.2539153000002,58062.04,57805.53,58126.72,57688.55,2021-11-19 15:00:00,X:BTCUSD
55117,333.52727709,57799.5,57849.87,57991.63526145,57693.52,2021-11-19 15:15:00,X:BTCUSD
55118,361.94495743,57838.7,58042.4,58069.99,57753.35,2021-11-19 15:30:00,X:BTCUSD
55119,448.3694497900002,58028.79,57972.03,58245.76,57890.03,2021-11-19 15:45:00,X:BTCUSD
55120,677.6145630200001,57970.52,58038.83,58172.51708007,57867.1,2021-11-19 16:00:00,X:BTCUSD
55121,500.52924980000006,58033.09,57854.12,58141.0,57828.2,2021-11-19 16:15:00,X:BTCUSD
55122,395.39468607000003,57850.84,58019.9,58099.52,57850.84,2021-11-19 16:30:00,X:BTCUSD
55123,480.8406103700004,58027.69,58233.87,58316.16,57913.33,2021-11-19 16:45:00,X:BTCUSD
55124,379.4718528900004,58224.0,58318.03,58385.63,58164.52,2021-11-19 17:00:00,X:BTCUSD
55125,311.30066784000013,58336.28,58399.7,58409.81,58128.03,2021-11-19 17:15:00,X:BTCUSD
55126,317.21325433,58375.9,58193.04,58412.12,58083.08,2021-11-19 17:30:00,X:BTCUSD
55127,322.3964449399999,58193.04,58053.08,58272.44,58011.35,2021-11-19 17:45:00,X:BTCUSD
55128,224.0611607899997,58053.09,58110.01,58157.76,57971.22,2021-11-19 18:00:00,X:BTCUSD
55129,176.7183207699999,58110.01,57925.1,58153.63,57888.41,2021-11-19 18:15:00,X:BTCUSD
55130,208.26636458000007,57929.26,57933.78,57987.12,57811.0,2021-11-19 18:30:00,X:BTCUSD
55131,231.7234472899999,57933.78,57958.8,58008.98,57824.52446065,2021-11-19 18:45:00,X:BTCUSD
55132,196.39123897000007,57958.8,58027.58,58045.66400531,57888.0,2021-11-19 19:00:00,X:BTCUSD
55133,195.82939605999997,58027.58,57937.5,58057.99,57906.2,2021-11-19 19:15:00,X:BTCUSD
55134,230.7715643799998,57930.47,57879.42,57951.0,57748.68,2021-11-19 19:30:00,X:BTCUSD
55135,265.6184819999999,57879.42,58132.87,58173.01,57852.1,2021-11-19 19:45:00,X:BTCUSD
55136,261.28499886,58134.94,58009.98,58200.0,57987.88,2021-11-19 20:00:00,X:BTCUSD
55137,328.0854631299995,58010.0,57840.3,58016.79,57825.1,2021-11-19 20:15:00,X:BTCUSD
55138,256.7386560400002,57843.22,58016.23,58042.13,57766.31,2021-11-19 20:30:00,X:BTCUSD
55139,310.0098894800001,58019.16,57841.54,58126.3,57841.53,2021-11-19 20:45:00,X:BTCUSD
55140,488.1953654299998,57846.25,57696.91,57877.47,57578.24,2021-11-19 21:00:00,X:BTCUSD
55141,143.48239864,57711.6,57763.72,57872.95,57693.0,2021-11-19 21:15:00,X:BTCUSD
55142,180.87886726999994,57763.72,57900.64,57972.11,57744.0,2021-11-19 21:30:00,X:BTCUSD
55143,176.35594437000026,57900.64,57869.63,57993.13,57833.85,2021-11-19 21:45:00,X:BTCUSD
55144,111.08044886000005,57871.0,57963.23,58016.34,57833.71790604,2021-11-19 22:00:00,X:BTCUSD
55145,298.1000721400003,57963.19,57990.72,58089.0,57849.18,2021-11-19 22:15:00,X:BTCUSD
55146,118.09265120000002,57996.67,57856.16,58040.34725168,57829.79,2021-11-19 22:30:00,X:BTCUSD
55147,142.03378685,57857.6,57889.57,57925.97,57757.8,2021-11-19 22:45:00,X:BTCUSD
55148,143.4454952099999,57877.08,58082.8,58127.76,57788.28,2021-11-19 23:00:00,X:BTCUSD
55149,164.28911034000006,58078.48,58006.19,58143.72,57926.91,2021-11-19 23:15:00,X:BTCUSD
55150,92.27114806999998,58006.19,57900.0,58018.7,57848.07,2021-11-19 23:30:00,X:BTCUSD
55151,119.24027962999996,57897.51,58122.16,58190.72,57877.36,2021-11-19 23:45:00,X:BTCUSD
55152,327.84669295000015,58122.15,58500.0,58585.0,58003.49,2021-11-20 00:00:00,X:BTCUSD
55153,241.76405311000005,58521.58,58495.09,58625.9,58430.18,2021-11-20 00:15:00,X:BTCUSD
55154,162.94245755999995,58495.09,58340.03,58553.94,58153.3,2021-11-20 00:30:00,X:BTCUSD
55155,104.49165922000003,58364.2,58297.28,58411.68,58222.38,2021-11-20 00:45:00,X:BTCUSD
55156,110.09185366000008,58308.44,58588.15,58593.48,58237.4,2021-11-20 01:00:00,X:BTCUSD
55157,241.13993121999965,58588.15,58800.39,58895.38,58506.9,2021-11-20 01:15:00,X:BTCUSD
55158,173.73859888,58803.71,58772.37,58920.35,58715.07,2021-11-20 01:30:00,X:BTCUSD
55159,174.84250358,58772.37,58851.85,58932.08,58706.52,2021-11-20 01:45:00,X:BTCUSD
55160,179.30139104000006,58851.84,58903.36,58955.3,58810.5,2021-11-20 02:00:00,X:BTCUSD
55161,320.1747846900002,58901.17,58894.96,59058.97,58875.55,2021-11-20 02:15:00,X:BTCUSD
55162,159.24377145000028,58894.96,58833.0,58931.1,58808.51,2021-11-20 02:30:00,X:BTCUSD
55163,142.44029835999996,58826.41,58860.31,58943.07,58800.1,2021-11-20 02:45:00,X:BTCUSD
55164,175.65891058999983,58860.31,58744.46,58911.2,58733.6,2021-11-20 03:00:00,X:BTCUSD
55165,97.44649334000002,58746.51,58711.6,58859.91,58686.1,2021-11-20 03:15:00,X:BTCUSD
55166,167.57862477999942,58715.49,58592.55,58759.9,58505.01,2021-11-20 03:30:00,X:BTCUSD
55167,92.88931806999996,58592.5,58575.3,58659.0,58504.84,2021-11-20 03:45:00,X:BTCUSD
55168,109.3232242,58575.3,58503.77,58630.12,58431.78,2021-11-20 04:00:00,X:BTCUSD
55169,112.88916042000004,58503.77,58464.38,58542.59,58413.22,2021-11-20 04:15:00,X:BTCUSD
55170,144.33467474999998,58466.03,58525.95,58598.72036674,58374.4,2021-11-20 04:30:00,X:BTCUSD
55171,117.52391554000005,58525.96,58557.5,58651.0,58423.8,2021-11-20 04:45:00,X:BTCUSD
55172,118.35042056,58573.0,58453.89,58640.34,58432.28,2021-11-20 05:00:00,X:BTCUSD
55173,82.13322017000006,58428.98,58487.34,58504.91,58313.7,2021-11-20 05:15:00,X:BTCUSD
55174,68.36196487999997,58487.2,58620.0,58646.7,58450.0,2021-11-20 05:30:00,X:BTCUSD
55175,67.28639605,58606.53,58473.0,58621.0,58406.5,2021-11-20 05:45:00,X:BTCUSD
55176,54.77150188999999,58473.0,58533.54,58558.47,58372.53,2021-11-20 06:00:00,X:BTCUSD
55177,135.51714437000007,58533.54,58688.04,58882.66,58499.9,2021-11-20 06:15:00,X:BTCUSD
55178,89.05700625000003,58685.63,58600.01,58888.0,58584.96,2021-11-20 06:30:00,X:BTCUSD
55179,81.90102257000001,58600.01,58699.45,58719.29,58499.0,2021-11-20 06:45:00,X:BTCUSD
55180,69.74045688000001,58700.0,58726.11,58757.87,58636.1,2021-11-20 07:00:00,X:BTCUSD
55181,77.27156796000001,58722.0,58536.8,58733.55,58517.77,2021-11-20 07:15:00,X:BTCUSD
55182,71.36360789000001,58536.8,58611.9,58637.55,58509.36,2021-11-20 07:30:00,X:BTCUSD
55183,73.30024741000008,58606.8,58453.64,58621.75,58419.38,2021-11-20 07:45:00,X:BTCUSD
55184,71.43818268999999,58442.6,58474.08,58493.88,58391.0,2021-11-20 08:00:00,X:BTCUSD
55185,32.83002814,58474.08,58548.12,58574.02,58423.93,2021-11-20 08:15:00,X:BTCUSD
55186,84.04445951000001,58548.13,58677.86,58721.37,58510.12,2021-11-20 08:30:00,X:BTCUSD
55187,62.526075820000024,58676.05,58541.86,58686.02,58528.19,2021-11-20 08:45:00,X:BTCUSD
55188,43.796133660000045,58541.86,58675.88,58726.15,58527.97,2021-11-20 09:00:00,X:BTCUSD
55189,48.77717095000001,58675.87,58482.5,58693.0,58480.0,2021-11-20 09:15:00,X:BTCUSD
55190,58.15008713000003,58482.49,58598.61,58612.69,58432.65,2021-11-20 09:30:00,X:BTCUSD
55191,38.359646360000006,58593.89,58552.24,58647.36,58538.22,2021-11-20 09:45:00,X:BTCUSD
55192,63.25813744999994,58552.24,58556.18,58577.0,58421.8,2021-11-20 10:00:00,X:BTCUSD
55193,47.21268053000002,58555.12,58724.81,58732.18,58520.7,2021-11-20 10:15:00,X:BTCUSD
55194,106.22963352000022,58722.25,58612.21,58809.48,58536.08,2021-11-20 10:30:00,X:BTCUSD
55195,50.835624270000004,58610.14,58540.47,58633.48,58469.18,2021-11-20 10:45:00,X:BTCUSD
55196,34.52896477000001,58538.29,58643.6,58656.0,58532.8,2021-11-20 11:00:00,X:BTCUSD
55197,44.77634742,58621.3,58556.3,58645.89,58453.01,2021-11-20 11:15:00,X:BTCUSD
55198,120.03970944999996,58556.3,58585.06,58660.79,58515.39,2021-11-20 11:30:00,X:BTCUSD
55199,48.30322188999999,58582.61,58686.47,58740.0,58577.41,2021-11-20 11:45:00,X:BTCUSD
55200,97.22870774999997,58693.0,58816.65,58847.0,58619.63,2021-11-20 12:00:00,X:BTCUSD
55201,73.10143613000001,58819.94,58681.45,58888.4,58669.94,2021-11-20 12:15:00,X:BTCUSD
55202,69.77884322000003,58674.16,58578.83,58738.37,58507.3,2021-11-20 12:30:00,X:BTCUSD
55203,69.61710074000004,58576.42,58620.93,58678.0,58523.47,2021-11-20 12:45:00,X:BTCUSD
